X_noise;Y_noise;Z_noise;categoryID;label
-4.9325995445251465;-1.791560411453247;-0.6358568072319031;2.0;0.0
-4.955665588378906;-1.80312180519104;-0.7235692143440247;2.0;0.0
-4.95659875869751;-1.7937824726104736;-0.8215964436531067;2.0;0.0
-4.9434814453125;-0.4897730946540832;1.1845879554748535;2.0;0.0
-0.7975778579711914;-0.9981660842895508;-1.5020712614059448;0.0;0.0
-4.952647686004639;-1.7934166193008425;-1.017567157745361;2.0;0.0
-4.942806243896484;-0.4898215532302856;1.0832765102386477;2.0;0.0
-4.958337783813477;-1.803372383117676;-1.1163878440856934;2.0;0.0
-4.4891862869262695;-0.5993787050247192;-1.501413106918335;0.0;0.0
-4.950530529022217;-1.8026401996612549;-1.2247700691223145;2.0;0.0
-4.9442877769470215;-1.792642593383789;-1.2347161769866943;2.0;0.0
-2.4977612495422363;-0.894504964351654;1.4999462366104126;1.0;0.0
-4.952764511108398;-1.7934274673461914;-1.311775803565979;2.0;0.0
-4.941417694091797;-1.8017857074737549;-1.321913480758667;2.0;0.0
-4.962187767028809;-1.803733468055725;-1.4223017692565918;2.0;0.0
-4.955934524536133;-1.8031470775604248;-1.487013339996338;2.0;0.0
-3.011723041534424;-1.606600284576416;-1.4995136260986328;0.0;0.0
-1.9826412200927728;-1.4949111938476562;-1.496717095375061;0.0;0.0
-0.9902303218841552;-1.3983476161956787;-1.503286361694336;0.0;0.0
0.0090069770812988;-1.2954367399215698;-1.5006588697433472;0.0;0.0
-1.0899014472961426;-1.3972735404968262;1.501945972442627;1.0;0.0
-4.196060180664063;-1.706346035003662;-1.4994823932647705;0.0;0.0
-4.397093772888184;-1.3986746072769165;1.5011727809906006;1.0;0.0
-3.112971782684326;-1.6086331605911257;-1.4991612434387207;0.0;0.0
-1.0898981094360352;-1.3972725868225098;-1.4995791912078855;0.0;0.0
-4.955522060394287;-0.8972487449645996;0.5736156702041626;2.0;0.0
-3.181526660919189;-1.6002349853515625;1.497637152671814;1.0;0.0
-4.286716461181641;-1.6973265409469604;1.4972583055496216;1.0;0.0
-4.279246330261231;-1.7052562236785889;-1.50059711933136;0.0;0.0
-3.2066683769226074;-1.5951321125030518;-1.4960261583328247;0.0;0.0
-0.0999884605407714;-1.300498366355896;-1.4989721775054932;0.0;0.0
-1.1903061866760254;-1.3958079814910889;1.4979397058486938;1.0;0.0
-3.299370765686035;-1.588348627090454;1.4983618259429932;1.0;0.0
-4.404160022735596;-1.707643985748291;1.4991642236709597;1.0;0.0
-3.290613174438477;-1.5950045585632324;-1.500438928604126;0.0;0.0
-3.5953197479248047;-0.9959698915481568;1.4995025396347046;1.0;0.0
-2.19092321395874;-1.494895577430725;-1.5015684366226196;0.0;0.0
-3.389533042907715;-1.6034622192382812;1.5019068717956543;1.0;0.0
-4.498990535736084;-1.689488410949707;1.501284122467041;1.0;0.0
-4.408796310424805;-1.7167904376983645;-1.498182773590088;0.0;0.0
0.5260767936706543;-0.4202067255973816;-0.418406069278717;3.0;0.0
-4.946192741394043;-1.505671143531799;1.080978274345398;2.0;0.0
-2.297836780548096;-1.5039093494415283;-1.5005972385406494;0.0;0.0
-3.491361141204834;-1.596912145614624;1.4964319467544556;1.0;0.0
-4.5962910652160645;-1.6976916790008545;1.4962058067321775;1.0;0.0
-4.494655609130859;-1.697936773300171;-1.4980089664459229;0.0;0.0
-2.403362274169922;-1.4874749183654783;-1.4964728355407717;0.0;0.0
-4.796095848083496;-1.6052178144454956;-1.4997198581695557;0.0;0.0
-1.2969026565551758;-1.3943753242492676;-1.501560091972351;0.0;0.0
-0.2000248432159423;-1.297170877456665;-1.4994895458221436;0.0;0.0
-1.39113187789917;-1.3966422080993652;1.4954988956451416;1.0;0.0
-2.491673469543457;-1.5009324550628662;1.500481367111206;1.0;0.0
-3.597989082336426;-1.5903005599975586;1.5002975463867188;1.0;0.0
-4.685526847839356;-1.69618558883667;1.4977179765701294;1.0;0.0
-3.593381881713867;-1.5899271965026855;-1.5016931295394895;0.0;0.0
-2.4945616722106934;-1.5011646747589111;-1.4988969564437866;0.0;0.0
-1.3871450424194336;-1.396334171295166;-1.4983294010162354;0.0;0.0
-4.944727897644043;-1.6990885734558103;-0.8194922208786011;2.0;0.0
-0.2864041328430176;-1.2960103750228882;-1.4988956451416016;0.0;0.0
-1.4946913719177246;-1.3941679000854492;1.497994303703308;1.0;0.0
-3.6895031929016113;-1.6055340766906738;-1.4986121654510498;0.0;0.0
-2.595108985900879;-1.4961968660354614;-1.5009866952896118;0.0;0.0
-4.952240467071533;-0.5955814123153687;0.4834707379341125;2.0;0.0
0.8078663349151611;-1.1988953351974487;-1.5041662454605105;0.0;0.0
-2.689258098602295;-1.496936321258545;1.4999325275421145;1.0;0.0
-4.934470653533936;-1.6982614994049072;1.2684584856033323;2.0;0.0
-4.952743053436279;-1.699737548828125;1.0882397890090942;2.0;0.0
-4.944486618041992;-1.689762830734253;0.9775409698486328;2.0;0.0
-4.953507900238037;-1.7091259956359863;0.8830896615982056;2.0;0.0
-4.940236568450928;-1.6894245147705078;0.8793808221817017;2.0;0.0
-4.939016819000244;-1.6986287832260132;0.7824630737304688;2.0;0.0
-1.7940607070922852;-0.9003642797470093;1.5011978149414062;1.0;0.0
-4.940943717956543;-1.6987829208374023;0.6636990308761597;2.0;0.0
-4.951801300048828;-1.699660062789917;0.578574538230896;2.0;0.0
-4.939426898956299;-1.7079720497131348;0.5774372816085815;2.0;0.0
-4.9553961753845215;-1.6999504566192627;0.4814594984054565;2.0;0.0
-4.939862251281738;-1.7080076932907104;0.4692052006721496;2.0;0.0
-4.956613063812256;-1.0956711769104004;-0.7255594730377197;2.0;0.0
-4.953350067138672;-1.6997851133346558;0.1776290535926818;2.0;0.0
-4.954964637756348;-1.6905969381332395;0.079875648021698;2.0;0.0
-4.957973003387451;-1.7094919681549072;-0.017002522945404;2.0;0.0
-4.94594669342041;-1.7085063457489014;-0.2128077745437622;2.0;0.0
-4.953883171081543;-1.7091567516326904;-0.3210027813911438;2.0;0.0
-0.7314198017120361;-1.2298310995101929;1.4964810609817505;1.0;0.0
-4.943448543548584;-1.6989853382110596;-0.6136990189552307;2.0;0.0
-4.948492527008057;-1.699392795562744;-0.7221249938011169;2.0;0.0
-4.945846080780029;-1.69917893409729;-0.711219072341919;2.0;0.0
-4.956583499908447;-1.690725803375244;-0.8198084831237793;2.0;0.0
-4.957364559173584;-1.7001094818115234;-1.0152570009231567;2.0;0.0
-4.935325622558594;-1.7076358795166016;-1.024909496307373;2.0;0.0
-4.960604667663574;-1.700371265411377;-1.1131350994110107;2.0;0.0
-4.945109844207764;-1.6991195678710938;-1.122769832611084;2.0;0.0
-4.951474666595459;-1.6996337175369265;-1.2099859714508057;2.0;0.0
-4.94193172454834;-1.6988627910614014;-1.2199583053588867;2.0;0.0
-4.943588733673096;-1.6989965438842771;-1.425854206085205;2.0;0.0
-4.9170989990234375;-1.6968567371368408;-1.4983073472976685;0.0;0.0
-3.9834017753601074;-1.5887682437896729;-1.501987338066101;0.0;0.0
-3.816249370574951;-1.5999486446380615;-1.4979896545410156;0.0;0.0
-2.6875996589660645;-1.5034511089324951;-1.502112627029419;0.0;0.0
-1.4987754821777344;-1.3997132778167725;-1.4988853931427002;0.0;0.0
-1.592801570892334;-1.3961745500564575;1.4971401691436768;1.0;0.0
-3.894752025604248;-1.590073585510254;1.502922296524048;1.0;0.0
-4.941619873046875;-1.6895346641540527;-0.115869402885437;2.0;0.0
-4.945150852203369;-1.6991229057312012;-0.4187676906585693;2.0;0.0
-4.947542190551758;-1.6993160247802734;-0.516250491142273;2.0;0.0
-3.899102687835693;-1.5984723567962646;-1.500251531600952;0.0;0.0
-3.39272689819336;-0.9979057908058168;1.5048775672912598;1.0;0.0
-1.5920367240905762;-1.3961172103881836;-1.499959945678711;0.0;0.0
-0.3916404247283935;-1.2997156381607056;-1.4984116554260254;0.0;0.0
-2.803302764892578;-1.512526035308838;-1.498876452445984;0.0;0.0
-1.6946330070495603;-1.4036848545074463;1.5033798217773438;1.0;0.0
-4.106163501739502;-1.5981091260910034;-1.50031840801239;0.0;0.0
-2.900299072265625;-1.499476671218872;-1.4980556964874268;0.0;0.0
-1.7895379066467283;-1.399552583694458;1.5030245780944824;1.0;0.0
-2.9875388145446777;-1.4990394115447998;1.4962401390075684;1.0;0.0
-4.173155784606934;-1.611583232879639;-1.500521898269653;0.0;0.0
-0.596381425857544;-1.3018481731414795;-1.4990763664245603;0.0;0.0
-3.0898919105529785;-1.4995012283325195;1.5046472549438477;1.0;0.0
-4.307111740112305;-1.604875564575195;1.5016870498657229;1.0;0.0
-3.106131076812744;-1.507784724235535;-1.499290943145752;0.0;0.0
0.6076085567474365;-1.1980866193771362;-1.500767707824707;0.0;0.0
-4.404051780700684;-1.6035103797912598;1.497105598449707;1.0;0.0
-1.8967766761779783;-1.4072105884552002;-1.4991276264190674;0.0;0.0
-0.6905264854431152;-1.2997188568115234;-1.504396915435791;0.0;0.0
-0.7175471782684326;-1.3057832717895508;1.501986742019653;1.0;0.0
-1.9992823600769043;-1.391359567642212;-1.4977779388427734;0.0;0.0
-2.092336177825928;-1.4034662246704102;1.5028374195098877;1.0;0.0
-1.7872343063354492;-1.300251603126526;1.4969394207000732;1.0;0.0
-3.385920524597168;-1.4987372159957886;-1.499833106994629;0.0;0.0
-0.7988154888153076;-1.3068233728408811;-1.498095989227295;0.0;0.0
-3.393572807312012;-1.4918556213378906;1.496733784675598;1.0;0.0
-4.700810432434082;-1.5895848274230957;1.500063180923462;1.0;0.0
-4.723289489746094;-1.600102782249451;-1.5008413791656494;0.0;0.0
-3.4962058067321777;-1.4988272190093994;1.4936715364456177;1.0;0.0
-4.893731594085693;-1.602912425994873;-1.501054286956787;0.0;0.0
-3.491337299346924;-1.506020426750183;-1.498786449432373;0.0;0.0
0.706122875213623;-0.7970846891403198;-1.500737190246582;0.0;0.0
-2.19192886352539;-1.4042218923568726;-1.5012390613555908;0.0;0.0
0.2745263576507568;-0.6685265302658081;-0.3212723135948181;3.0;0.0
-2.290555000305176;-1.3924778699874878;1.498262882232666;1.0;0.0
-3.704606533050537;-1.4974619150161743;1.5012884140014648;1.0;0.0
-4.911024570465088;-1.6041085720062256;1.5011422634124756;1.0;0.0
-3.6837120056152335;-0.8023430109024048;-1.4979074001312256;0.0;0.0
-4.956638813018799;-1.598031520843506;1.3822572231292725;2.0;0.0
-4.943395137786865;-1.587929129600525;1.3889352083206177;2.0;0.0
-4.959461688995361;-1.5982232093811035;1.18869948387146;2.0;0.0
-4.936058044433594;-1.5966334342956543;1.1729637384414673;2.0;0.0
-4.949456214904785;-1.5975435972213743;1.0895802974700928;2.0;0.0
-4.943573951721191;-1.606357455253601;1.0784257650375366;2.0;0.0
0.6048076152801514;-0.9976930618286132;-1.5024023056030271;0.0;0.0
-4.943910121917725;-1.5971667766571045;0.9807759523391724;2.0;0.0
-4.958373069763184;-1.607379913330078;0.9842242002487184;2.0;0.0
-4.925964832305908;-1.5959478616714478;0.8699742555618286;2.0;0.0
-4.942362308502197;-1.5878602266311646;0.7860307693481445;2.0;0.0
-4.937816143035889;-1.2980618476867676;-1.1298294067382812;2.0;0.0
-4.946586608886719;-1.597348690032959;0.679634690284729;2.0;0.0
-4.941747665405273;-1.597019910812378;0.6896809339523315;2.0;0.0
-4.962987899780273;-1.6076987981796265;0.5854640007019043;2.0;0.0
-4.95244026184082;-1.5977463722229004;0.4864499568939209;2.0;0.0
-4.946842193603516;-1.5881593227386477;0.3775800466537475;2.0;0.0
-4.949938774108887;-1.597576379776001;0.2813668847084045;2.0;0.0
0.3211815357208252;-0.61472487449646;0.479131817817688;3.0;0.0
-4.942272663116455;-1.587854266166687;0.269457995891571;2.0;0.0
-4.929030418395996;-1.596156120300293;-0.0216663181781768;2.0;0.0
-4.9439802169799805;-1.5971715450286863;-0.2253804504871368;2.0;0.0
-4.950767993927002;-1.597632646560669;-0.2143666446208953;2.0;0.0
-1.4948139190673828;-1.2957026958465576;-1.5001190900802612;0.0;0.0
-4.955617427825928;-1.6071895360946655;-0.3219542205333709;2.0;0.0
-4.9365973472595215;-1.596670150756836;-0.3117108047008514;2.0;0.0
-4.95814847946167;-1.5981340408325195;-0.4190843999385834;2.0;0.0
-4.94025993347168;-1.5877182483673096;-0.4193072915077209;2.0;0.0
-4.959678649902344;-1.5890148878097534;-0.5161771774291992;2.0;0.0
-4.936882495880127;-1.6058951616287231;-0.6130334138870239;2.0;0.0
-4.949725151062012;-1.5975618362426758;-0.7209311127662659;2.0;0.0
-4.949725151062012;-1.5975618362426758;-0.7209311127662659;2.0;0.0
-1.5934853553771973;-0.8924577236175537;-1.5002285242080688;0.0;0.0
-4.943855285644531;-1.597163200378418;-0.8176906108856201;2.0;0.0
-4.9530534744262695;-1.5885725021362305;-0.8286757469177246;2.0;0.0
-4.957011699676514;-1.5980567932128906;-1.02317214012146;2.0;0.0
-4.959850311279297;-1.5982496738433838;-1.1204779148101809;2.0;0.0
-4.949646472930908;-1.597556471824646;-1.2166744470596311;2.0;0.0
-4.9440202713012695;-1.5879693031311035;-1.2265700101852417;2.0;0.0
-4.943026065826416;-1.5879030227661133;-1.3341050148010254;2.0;0.0
-4.955272674560547;-1.6071641445159912;-1.422555923461914;2.0;0.0
-4.9529008865356445;-1.5977776050567627;-1.4865057468414309;2.0;0.0
-2.301870346069336;-1.4054334163665771;-1.5004874467849731;0.0;0.0
-2.393162250518799;-1.4051941633224487;1.494423508644104;1.0;0.0
-3.782420158386232;-1.5025670528411863;1.4970344305038452;1.0;0.0
0.272425889968872;-0.6630357503890991;0.5805683135986328;3.0;0.0
-4.934597492218018;-1.596534252166748;0.1830461621284485;2.0;0.0
0.2218246459960937;-0.717008113861084;0.0759844183921814;3.0;0.0
-0.9970965385437012;-1.296822190284729;-1.499331831932068;0.0;0.0
-1.0989861488342283;-1.293511986732483;1.5008814334869385;1.0;0.0
-2.4971251487731934;-1.399214267730713;1.5012600421905518;1.0;0.0
-3.8900279998779297;-1.5016634464263916;1.499817967414856;1.0;0.0
-3.8045339584350586;-1.4961535930633545;-1.4989758729934692;0.0;0.0
0.3038840293884277;-1.1943780183792114;-1.502091646194458;0.0;0.0
-2.5983223915100098;-1.392613410949707;1.4984067678451538;1.0;0.0
-3.876064777374268;-1.5087107419967651;-1.500704050064087;0.0;0.0
-1.1937055587768557;-1.2941553592681885;1.5011444091796875;1.0;0.0
-4.103326797485352;-1.499012470245361;1.5022094249725342;1.0;0.0
-4.598723888397217;-1.0940093994140625;1.4986286163330078;1.0;0.0
-4.083738327026367;-1.4977941513061523;-1.5007295608520508;0.0;0.0
-3.18850040435791;-0.6157875061035156;1.4968407154083252;1.0;0.0
-1.1983895301818848;-1.2944186925888062;-1.497455596923828;0.0;0.0
0.2045726776123047;-1.1994061470031738;-1.5018086433410645;0.0;0.0
-4.206425666809082;-1.4888153076171875;1.5001113414764404;1.0;0.0
-2.7010178565979004;-1.3856565952301023;-1.503122329711914;0.0;0.0
-1.294219970703125;-1.2998203039169312;-1.4972004890441897;0.0;0.0
-1.3987503051757812;-1.295646071434021;1.49674654006958;1.0;0.0
-2.7917842864990234;-1.390878438949585;1.5031499862670898;1.0;0.0
-2.793415069580078;-1.4042834043502808;-1.4969961643218994;0.0;0.0
-2.9017224311828613;-1.3972017765045166;1.5015044212341309;1.0;0.0
-1.4050416946411133;-1.301023244857788;-1.4988243579864502;0.0;0.0
-1.4969124794006348;-1.3009536266326904;1.4991525411605835;1.0;0.0
-2.9888229370117188;-1.3953399658203125;1.497832417488098;1.0;0.0
-3.0858726501464844;-1.400810480117798;1.4974950551986694;1.0;0.0
-4.489713668823242;-1.497147560119629;1.4970073699951172;1.0;0.0
-4.591299057006836;-1.4943828582763672;1.5026605129241943;1.0;0.0
0.0072674751281738;-1.199198603630066;-1.499293088912964;0.0;0.0
-4.69007682800293;-1.4912346601486206;1.496651530265808;1.0;0.0
-4.771190166473389;-1.5047283172607422;-1.5015199184417725;0.0;0.0
-3.0916218757629395;-1.3941514492034912;-1.4971411228179932;0.0;0.0
-1.6900386810302734;-1.3006806373596191;1.501338243484497;1.0;0.0
-3.2003116607666016;-1.393054485321045;1.4997378587722778;1.0;0.0
-3.292241096496582;-1.3908257484436035;1.503053903579712;1.0;0.0
-4.495866298675537;-1.1844252347946167;-1.49853515625;0.0;0.0
-4.793829441070557;-1.4792141914367676;1.5006279945373535;1.0;0.0
-3.296631336212158;-1.419914960861206;-1.497864007949829;0.0;0.0
-3.1830801963806152;-1.3850476741790771;-1.502824783325195;0.0;0.0
-1.6967167854309082;-1.3010255098342896;-1.500520944595337;0.0;0.0
-3.3966450691223145;-1.3963508605957031;1.501945734024048;1.0;0.0
-4.9587082862854;-1.5063765048980713;1.3840656280517578;2.0;0.0
-4.946563720703125;-1.496577501296997;1.3802427053451538;2.0;0.0
-4.944906711578369;-1.496485948562622;1.2834473848342896;2.0;0.0
-4.952284812927246;-1.5060144662857056;1.1787338256835938;2.0;0.0
-4.944684505462647;-1.4873707294464111;1.186154842376709;2.0;0.0
-4.955368041992188;-1.4970636367797852;1.0820162296295166;2.0;0.0
-4.944908618927002;-1.4964860677719116;0.9835288524627686;2.0;0.0
-4.957413673400879;-1.4971766471862793;0.8893150091171265;2.0;0.0
-4.955967903137207;-1.4970967769622805;0.6852612495422363;2.0;0.0
-4.950196266174316;-1.4967780113220217;0.5772141218185425;2.0;0.0
-4.945034503936768;-1.4873881340026855;0.4689129590988159;2.0;0.0
-4.946535110473633;-1.496575951576233;0.2874496579170227;2.0;0.0
-4.94931697845459;-1.4967294931411743;0.084096610546112;2.0;0.0
-4.93811559677124;-1.4961110353469849;0.0939738750457763;2.0;0.0
-4.954737186431885;-1.4970288276672363;-0.0227512121200561;2.0;0.0
-4.951617240905762;-1.4968565702438354;-0.3231116235256195;2.0;0.0
-2.996156692504883;-1.293379545211792;-1.4987103939056396;0.0;0.0
-4.959424018859863;-1.497287631034851;-0.4195165038108825;2.0;0.0
-4.955008029937744;-1.4970438480377195;-0.5160868763923645;2.0;0.0
-4.953732490539551;-1.4969733953475952;-0.6233169436454773;2.0;0.0
-4.932930946350098;-1.4867336750030518;-0.6229322552680969;2.0;0.0
-4.941034317016602;-1.4871718883514404;-0.8263739347457886;2.0;0.0
-4.964004993438721;-1.4975405931472778;-0.8167466521263123;2.0;0.0
0.5304996967315674;-0.4171669483184814;-0.5185592174530029;3.0;0.0
-4.939933300018311;-1.4962114095687866;-1.029880166053772;2.0;0.0
-4.9438982009887695;-1.4873266220092771;-1.126222848892212;2.0;0.0
-4.960601329803467;-1.4973526000976562;-1.4176363945007324;2.0;0.0
-4.935024738311768;-1.495940327644348;-1.4039833545684814;2.0;0.0
-4.927485942840576;-1.4955240488052368;-1.4993133544921875;0.0;0.0
-1.7998719215393066;-1.295421123504639;-1.502226948738098;0.0;0.0
-3.4944090843200684;-1.3941020965576172;1.4966648817062378;1.0;0.0
-4.95542573928833;-0.6948595643043518;-0.5153802633285522;2.0;0.0
-4.94581937789917;-1.496536374092102;-0.3125282526016235;2.0;0.0
-3.48726224899292;-1.4085683822631836;-1.5004104375839231;0.0;0.0
-0.9092369079589844;-0.9049913883209229;1.498752474784851;1.0;0.0
-1.89094877243042;-1.2999281883239746;-1.5016138553619385;0.0;0.0
-0.1912081241607666;-1.1977213621139526;-1.5003962516784668;0.0;0.0
-1.8983502388000488;-1.2947179079055786;1.5019850730895996;1.0;0.0
-3.597957134246826;-1.399463415145874;1.501957654953003;1.0;0.0
-1.9967241287231443;-1.2994736433029177;1.502100706100464;1.0;0.0
-3.801048755645752;-1.3944522142410278;1.4976954460144043;1.0;0.0
-4.792105674743652;-0.800890326499939;1.5050301551818848;1.0;0.0
-3.793808460235596;-1.394092679023743;-1.5000635385513306;0.0;0.0
-2.502473831176758;-1.0004632472991943;-1.504181742668152;0.0;0.0
-3.666548728942871;-1.4030134677886963;-1.5002001523971558;0.0;0.0
-0.2933225631713867;-1.1984684467315674;-1.501273274421692;0.0;0.0
-3.897489070892334;-1.3992246389389038;1.4982823133468628;1.0;0.0
-3.9045777320861816;-1.4074525833129885;-1.4983470439910889;0.0;0.0
-0.3960635662078857;-1.1990125179290771;-1.5004143714904783;0.0;0.0
-2.1931514739990234;-1.2971594333648682;1.5024125576019287;1.0;0.0
-4.001873016357422;-1.388436198234558;1.4983718395233154;1.0;0.0
-1.2920832633972168;-0.7959975004196167;1.503614902496338;1.0;0.0
-4.006466388702393;-1.404616117477417;-1.5031938552856443;0.0;0.0
-2.3001279830932617;-1.2960692644119265;1.5001602172851562;1.0;0.0
-4.186219692230225;-1.405320405960083;1.503861427307129;1.0;0.0
-4.955416679382324;-1.000216722488403;-1.4129292964935305;2.0;0.0
-4.192480564117432;-1.3974318504333496;-1.499889850616455;0.0;0.0
0.8906574249267578;-0.7019608020782471;-1.4999876022338867;0.0;0.0
-2.3026018142700195;-1.3082271814346311;-1.499765396118164;0.0;0.0
-2.498279094696045;-1.2987322807312012;1.5004851818084717;1.0;0.0
-4.3014445304870605;-1.3859710693359375;1.5036416053771973;1.0;0.0
-4.272951602935791;-1.4012300968170166;-1.5013365745544434;0.0;0.0
-2.510153293609619;-1.2992510795593262;-1.5005630254745483;0.0;0.0
-2.599453449249268;-1.3031619787216189;1.4998992681503296;1.0;0.0
