X_noise;Y_noise;Z_noise;categoryID;label
-0.6498696804046631;-1.7967643737792969;0.2756463885307312;8.0;1.0
-0.6482489109039307;-1.7964351177215576;-0.1162653863430023;8.0;1.0
-0.6380960941314697;-1.8038066625595093;-0.3201918303966522;8.0;1.0
-0.6538724899291992;-1.7975778579711914;-0.4189507067203522;8.0;1.0
-0.6526260375976562;-1.802058219909668;-0.5183045268058777;8.0;1.0
-0.6509542465209961;-1.8017163276672363;-0.7117155194282532;8.0;1.0
-0.6537303924560547;-1.8022841215133667;-0.8112765550613403;8.0;1.0
-0.6396734714508057;-1.7994091510772705;-1.2165552377700806;8.0;1.0
-0.6537256240844727;-1.0997363328933716;0.2781866192817688;8.0;1.0
-0.6442031860351562;-1.8003356456756592;-1.316590666770935;8.0;1.0
-0.6328129768371582;-1.7932982444763184;-0.6117709875106812;8.0;1.0
-0.2864916324615478;-1.70170259475708;-1.4962117671966553;0.0;0.0
0.110668659210205;-1.5976431369781494;-1.503198742866516;0.0;0.0
-0.3827660083770752;-1.694585204124451;-1.5030617713928225;0.0;0.0
0.5140676498413086;-1.4966607093811035;-1.4990640878677368;0.0;0.0
-0.0892693996429443;-1.603725552558899;-1.498621940612793;0.0;0.0
0.9102563858032228;-1.400093913078308;-1.5013943910598757;0.0;0.0
-0.6300363540649414;-1.6950864791870115;-0.6155881285667419;8.0;1.0
-0.6327550411224365;-1.6909663677215576;-0.8262901306152344;8.0;1.0
-0.6352214813232422;-1.7052199840545654;-0.9145798683166504;8.0;1.0
-0.637362003326416;-1.7009875774383545;-1.4193459749221802;8.0;1.0
-0.6540720462799072;-1.5002517700195312;-1.4830844402313232;8.0;0.0
-0.6492464542388916;-1.703097224235535;1.4713304042816162;8.0;0.0
-0.6489813327789307;-1.6984248161315918;1.382357478141785;8.0;1.0
-0.6477577686309814;-1.698209285736084;1.2836363315582275;8.0;1.0
-0.6504518985748291;-1.703310489654541;1.1825193166732788;8.0;1.0
-0.6488721370697021;-1.7030301094055176;1.0784519910812378;8.0;1.0
-0.6524748802185059;-1.699040412902832;0.8827579021453857;8.0;1.0
-0.6306788921356201;-1.7044087648391724;0.7833280563354492;8.0;1.0
-0.6414880752563477;-1.6971046924591064;0.687895655632019;8.0;1.0
-0.6291666030883789;-1.7041385173797607;0.5771329402923584;8.0;1.0
-0.6495122909545898;-1.6985183954238892;0.5820622444152832;8.0;1.0
-0.6320152282714844;-1.6954357624053955;0.4740461111068725;8.0;1.0
-0.6383056640625;-1.6965439319610596;0.3933572769165039;8.0;1.0
-0.6394498348236084;-1.710598707199097;0.2867181301116943;8.0;1.0
-0.645129919052124;-1.6977462768554688;0.0855173468589782;8.0;1.0
-0.6365170478820801;-1.6962289810180664;-0.0136565268039703;8.0;1.0
-0.6532003879547119;-1.6991682052612305;-0.1148183345794677;8.0;1.0
-0.6356127262115479;-1.7006771564483645;-0.3172487914562225;8.0;1.0
-0.650825023651123;-1.694126844406128;-0.3218373358249664;8.0;1.0
-0.637315034866333;-1.700979232788086;-0.512875497341156;8.0;1.0
-0.6503839492797852;-1.7032983303070068;-0.6214694976806641;8.0;1.0
-0.6526257991790771;-1.7083306312561035;-0.71993088722229;8.0;1.0
-0.6531586647033691;-1.7037907838821411;-0.8181319236755371;8.0;1.0
-0.651710033416748;-1.1037322282791138;-1.0179541110992432;8.0;1.0
0.4118969440460205;-1.1019792556762695;-1.502113938331604;0.0;0.0
-0.6464715003967285;-1.7026041746139526;-0.9208137392997742;8.0;1.0
-0.6450526714324951;-1.7023522853851318;-1.0187149047851562;8.0;1.0
-0.6370232105255127;-1.696317434310913;-1.0224413871765137;8.0;1.0
-0.6330716609954834;-1.6956212520599363;-1.1092777252197266;8.0;1.0
-0.6309068202972412;-1.6998422145843506;-1.21205735206604;8.0;1.0
0.8131012916564941;-1.402463436126709;-1.4966394901275637;0.0;0.0
-0.2879328727722168;-1.5975253582000732;-1.502115249633789;0.0;0.0
-0.3932387828826904;-1.5978868007659912;-1.4988560676574707;0.0;0.0
0.8102860450744629;-0.7983957529067993;-1.4987962245941162;0.0;0.0
0.7152798175811768;-1.3981351852416992;-1.499545693397522;0.0;0.0
-0.4993824958801269;-1.5973902940750122;-1.498678207397461;0.0;0.0
-0.6099593639373779;-1.610010027885437;1.4964743852615356;1.0;0.0
0.0138294696807861;-1.4957807064056396;-1.4989296197891235;0.0;0.0
0.6119074821472168;-1.4047726392745972;-1.5002397298812866;0.0;0.0
-0.6343367099761963;-1.595717191696167;1.3838143348693848;8.0;1.0
-0.6392416954040527;-1.5964455604553225;1.1827133893966677;8.0;1.0
-0.6324303150177002;-1.5999335050582886;0.8753528594970703;8.0;1.0
-0.6355469226837158;-1.604907751083374;0.6837785243988037;8.0;1.0
-0.630291223526001;-1.5996124744415283;0.3765543699264526;8.0;1.0
-0.6359536647796631;-1.6004602909088137;-0.0139580965042114;8.0;1.0
-0.6411030292510986;-1.601231336593628;-0.2120369970798492;8.0;1.0
-0.6361396312713623;-1.6004881858825684;-0.4160195589065552;8.0;1.0
-0.638282299041748;-1.600809097290039;-0.5229169130325317;8.0;1.0
-0.6325874328613281;-1.5954573154449463;-0.7210693359375;8.0;1.0
-0.6452076435089111;-1.6063661575317385;-1.0181692838668823;8.0;1.0
-0.6344814300537109;-1.609257459640503;-1.41413414478302;8.0;1.0
-0.6559052467346191;-1.6034483909606934;1.467682957649231;8.0;0.0
0.8108623027801514;-0.5969419479370117;-1.5015134811401367;0.0;0.0
0.6126382350921631;-0.8027211427688599;-1.500635862350464;0.0;0.0
-0.6496937274932861;-1.6025183200836182;1.382582426071167;8.0;1.0
-0.6460709571838379;-1.5974595546722412;1.1807862520217896;8.0;1.0
-0.6323823928833008;-1.599926233291626;1.0837955474853516;8.0;1.0
-0.6346168518066406;-0.8140298128128052;0.1822341084480285;8.0;1.0
-0.6480662822723389;-1.5977559089660645;0.9826614856719972;8.0;1.0
-0.6395514011383057;-0.8174258470535278;0.6885749101638794;8.0;1.0
-0.6498610973358154;-1.598022222518921;0.881267786026001;8.0;1.0
-0.6344733238220215;-1.600239396095276;0.7845581769943237;8.0;1.0
-0.6525161266326904;-1.6029410362243652;0.5813453197479248;8.0;1.0
-0.6392836570739746;-1.5964516401290894;0.5768473148345947;8.0;1.0
-0.6554195880889893;-1.60337495803833;0.3775361180305481;8.0;1.0
-0.6295516490936279;-1.5995018482208252;0.2798467874526977;8.0;1.0
-0.6555161476135254;-1.6033895015716553;0.1831151247024536;8.0;1.0
-0.6422250270843506;-1.5968884229660034;0.1802645921707153;8.0;1.0
-0.6381103992462158;-1.59177565574646;-0.1210048198699951;8.0;1.0
-0.6486451625823975;-1.597841739654541;-0.2166922092437744;8.0;1.0
-0.6511504650115967;-1.5982136726379397;-0.313551664352417;8.0;1.0
-0.6362740993499756;-1.6050174236297607;-0.3141217529773712;8.0;1.0
-0.6493899822235107;-1.6024723052978516;-0.4208203256130218;8.0;1.0
-0.6451194286346436;-1.597318172454834;-0.517848551273346;8.0;1.0
-0.6464407444000244;-1.5975143909454346;-0.7168152332305908;8.0;1.0
-0.6312613487243652;-1.60876727104187;-0.8180081844329834;8.0;1.0
0.2263166904449463;-0.7121857404708862;0.7810871601104736;3.0;0.0
-0.6492109298706055;-1.5979256629943848;-0.8190893530845642;8.0;1.0
-0.6549792289733887;-1.598782300949097;-0.9218671321868896;8.0;1.0
-0.6549437046051025;-1.5987770557403564;-1.019019603729248;8.0;1.0
-0.6519722938537598;-1.5983357429504397;-1.1156723499298096;8.0;1.0
-0.6457712650299072;-1.5974149703979492;-1.2217341661453247;8.0;1.0
-0.6377110481262207;-1.5917168855667114;-1.2299292087554932;8.0;1.0
-0.647636890411377;-1.5976920127868652;-1.4160277843475342;8.0;1.0
-0.0830707550048828;-1.498638391494751;-1.4998376369476318;0.0;0.0
0.5120813846588135;-1.401007056236267;-1.5011001825332642;0.0;0.0
-0.1897194385528564;-1.4982599020004272;-1.4969630241394043;0.0;0.0
0.4127218723297119;-1.398967742919922;-1.5028120279312134;0.0;0.0
0.3142132759094238;-1.3989415168762207;-1.5019431114196775;0.0;0.0
-0.390392541885376;-1.497046709060669;-1.499763250350952;0.0;0.0
0.9104571342468262;-1.297718167304993;-1.5008525848388672;0.0;0.0
-0.4818320274353027;-1.4962222576141355;-1.501163363456726;0.0;0.0
-0.6500492095947266;-1.0005336999893188;-1.4201534986495972;8.0;1.0
0.1129264831542968;-1.4036325216293335;-1.4984983205795288;0.0;0.0
-0.6242003440856934;-1.5098021030426023;1.4957035779953003;1.0;0.0
-0.6389877796173096;-1.4940185546875;-0.4169903993606567;8.0;1.0
-0.6348352432250977;-1.4979159832000732;-1.0103089809417725;8.0;1.0
-0.63730788230896;-1.5114407539367676;-1.1172635555267334;8.0;1.0
-0.637199878692627;-1.5026063919067385;-1.3179521560668943;8.0;1.0
0.8151960372924805;-1.303470015525818;-1.5008031129837036;0.0;0.0
-0.6465005874633789;-1.494922399520874;1.3829270601272583;8.0;1.0
-0.6329188346862793;-1.5108925104141235;1.2891525030136108;8.0;1.0
-0.6524977684020996;-1.500061273574829;1.1798677444458008;8.0;1.0
-0.6549770832061768;-1.5003623962402344;1.0799002647399902;8.0;1.0
-0.6357111930847168;-1.5024244785308838;1.087433099746704;8.0;1.0
-0.634584903717041;-1.502286434173584;0.981310486793518;8.0;1.0
-0.6460268497467041;-1.4992756843566897;0.9801900386810304;8.0;1.0
-0.6317777633666992;-1.4931526184082031;0.8732012510299683;8.0;1.0
-0.6491219997406006;-1.5040693283081057;0.7802101373672485;8.0;1.0
-0.6508369445800781;-1.4998589754104614;0.6842074394226074;8.0;1.0
-0.6536753177642822;-1.5002036094665527;0.5790015459060669;8.0;1.0
-0.6364834308624268;-1.489323973655701;0.4773235321044922;8.0;1.0
-0.6509780883789062;-1.504296898841858;0.3816996812820434;8.0;1.0
-0.6368105411529541;-1.4981558322906494;0.382839560508728;8.0;1.0
0.3277673721313476;-0.6133368015289307;-0.2199099957942962;3.0;0.0
-0.6547553539276123;-1.5003347396850586;0.2810553312301636;8.0;1.0
-0.6509814262390137;-1.4954609870910645;0.1839405298233032;8.0;1.0
-0.6348650455474854;-1.5067259073257446;0.1718921661376953;8.0;1.0
-0.6516199111938477;-1.499954104423523;0.0833923816680908;8.0;1.0
-0.6515309810638428;-1.4955270290374756;-0.0178876519203186;8.0;1.0
-0.6498169898986816;-1.4997351169586182;-0.1188374459743499;8.0;1.0
-0.6315629482269287;-1.4975186586380005;-0.1107072532176971;8.0;1.0
-0.6544418334960938;-1.495877027511597;-0.2145426273345947;8.0;1.0
-0.6324660778045654;-1.488845944404602;-0.2214330732822418;8.0;1.0
-0.6494207382202148;-1.5041059255599976;-0.4217160940170288;8.0;1.0
-0.653050422668457;-1.5001277923583984;-0.5227382183074951;8.0;1.0
-0.6380417346954346;-1.5071194171905518;-0.5176302790641785;8.0;1.0
-0.6544027328491211;-1.50029194355011;-0.6187892556190491;8.0;1.0
-0.6528313159942627;-1.5001012086868286;-0.7147393822669983;8.0;1.0
-0.6382629871368408;-1.4983322620391846;-0.7189110517501831;8.0;1.0
-0.6349289417266846;-1.4935307502746582;-0.8140760660171509;8.0;1.0
-0.651953935623169;-1.4999946355819702;-1.0177757740020752;8.0;1.0
-0.6549599170684814;-1.4959385395050049;-1.220060110092163;8.0;1.0
0.4811551570892334;-0.4669569730758667;-1.218243956565857;3.0;0.0
-0.6457264423370361;-1.4992384910583496;-1.319457769393921;8.0;1.0
-0.6515355110168457;-1.495526909828186;-1.4213142395019531;8.0;1.0
-0.6408030986785889;-1.4986406564712524;-1.419064998626709;8.0;1.0
-0.6329998970031738;-1.49769389629364;1.376884698867798;8.0;1.0
-0.6376428604125977;-1.4894620180130005;-0.6080673336982727;8.0;1.0
0.0156073570251464;-1.4009459018707275;-1.5014655590057373;0.0;0.0
-0.0923092365264892;-1.3985474109649658;-1.5017499923706057;0.0;0.0
-0.1915717124938964;-1.4018787145614624;-1.4979498386383057;0.0;0.0
0.61515212059021;-1.3004634380340576;-1.5001028776168823;0.0;0.0
-0.2882201671600342;-1.3966310024261477;-1.4991813898086548;0.0;0.0
0.2132701873779297;-1.298728585243225;-1.4954001903533936;0.0;0.0
0.510688066482544;-1.3022756576538086;-1.501836180686951;0.0;0.0
-0.3851597309112549;-1.3985902070999146;-1.4952762126922607;0.0;0.0
0.4163060188293457;-1.302410364151001;-1.4997293949127195;0.0;0.0
-0.5915412902832031;-1.4023706912994385;-1.5000805854797363;0.0;0.0
-0.6279661655426025;-1.40157949924469;1.4624629020690918;8.0;0.0
-0.635418176651001;-1.397987723350525;1.2965456247329712;8.0;1.0
-0.6391665935516357;-1.3983392715454102;1.1839858293533323;8.0;1.0
-0.6380867958068848;-1.398237943649292;0.7756677865982056;8.0;1.0
-0.6342895030975342;-1.4021799564361572;0.5761507749557495;8.0;1.0
-0.6316711902618408;-1.3933461904525757;0.3807594180107116;8.0;1.0
-0.6419868469238281;-1.3986036777496338;0.089978814125061;8.0;1.0
-0.6285927295684814;-1.3973476886749268;-0.0163686275482177;8.0;1.0
-0.6291332244873047;-1.3973983526229858;-0.4280642867088318;8.0;1.0
-0.6348557472229004;-1.4022331237792969;-0.517399787902832;8.0;1.0
-0.6393616199493408;-1.3940576314926147;-0.7113346457481384;8.0;1.0
-0.6338346004486084;-1.4064381122589111;-1.0246061086654663;8.0;1.0
-0.6389420032501221;-1.402621150016785;-1.1096904277801514;8.0;1.0
-0.6419389247894287;-1.4029057025909424;-1.3194050788879397;8.0;1.0
-0.6476562023162842;-1.403449296951294;1.4631903171539309;8.0;0.0
-0.6496734619140625;-1.3993245363235474;1.3834549188613892;8.0;1.0
-0.6555910110473633;-1.3998794555664062;1.281578540802002;8.0;1.0
-0.6495537757873535;-0.9966260194778442;0.3863168954849243;8.0;1.0
-0.6546962261199951;-1.395478129386902;1.0854825973510742;8.0;1.0
-0.6508016586303711;-1.399430274963379;0.9897640943527222;8.0;1.0
-0.6546814441680908;-1.399794101715088;0.8814399242401123;8.0;1.0
-0.6528358459472656;-1.395305871963501;0.7852059602737427;8.0;1.0
-0.6548511981964111;-1.3998100757598877;0.5817204713821411;8.0;1.0
-0.6506586074829102;-1.3994169235229492;0.4806602597236633;8.0;1.0
-0.6503105163574219;-1.3950719833374023;0.1808106899261474;8.0;1.0
-0.6510910987854004;-1.3994574546813965;0.0814786553382873;8.0;1.0
-0.6512048244476318;-1.399468183517456;-0.018330693244934;8.0;1.0
0.5283346176147461;-0.414506196975708;-0.0186617076396942;3.0;0.0
-0.6497366428375244;-1.395018219947815;-0.1185068786144256;8.0;1.0
-0.6509065628051758;-1.3951265811920166;-0.2181528210639953;8.0;1.0
-0.6390669345855713;-1.3983298540115356;-0.2139538824558258;8.0;1.0
-0.6552870273590088;-1.3998509645462036;-0.3176092207431793;8.0;1.0
-0.6523032188415527;-1.399571180343628;-0.6223255395889282;8.0;1.0
-0.655480146408081;-1.399869084358215;-0.722377598285675;8.0;1.0
-0.6497135162353516;-1.395016074180603;-0.821648359298706;8.0;1.0
-0.651322603225708;-1.403796911239624;-0.9170058965682985;8.0;1.0
-0.6510472297668457;-1.3994534015655518;-1.0165855884552002;8.0;1.0
-0.6507527828216553;-1.399425745010376;-1.2211651802062988;8.0;1.0
-0.6493186950683594;-1.3992912769317627;-1.3156678676605225;8.0;1.0
-0.6506257057189941;-1.399413824081421;-1.4806506633758545;8.0;0.0
1.1046596765518188;-1.2016183137893677;-1.496829390525818;0.0;0.0
1.1704180240631104;-1.2372676134109497;-1.4936531782150269;0.0;0.0
0.1095569133758544;-1.3009424209594729;-1.5002076625823977;0.0;0.0
1.015288472175598;-1.1992344856262207;-1.499382734298706;0.0;0.0
0.9084150791168212;-1.1996301412582395;-1.5014121532440186;0.0;0.0
-0.1835463047027588;-1.2996376752853394;-1.4991304874420166;0.0;0.0
-0.2911202907562256;-1.2963526248931885;-1.5003372430801392;0.0;0.0
0.8098983764648438;-1.1987643241882324;-1.5002812147140503;0.0;0.0
-0.3932919502258301;-1.2998335361480713;-1.5034931898117063;0.0;0.0
0.7105491161346436;-1.1999112367630005;-1.501903057098389;0.0;0.0
-0.4920549392700195;-1.3028414249420166;-1.4992684125900269;0.0;0.0
-0.6469957828521729;-1.3052870035171509;1.44999897480011;8.0;0.0
-0.6487195491790771;-1.2012649774551392;1.285434603691101;8.0;1.0
-0.6518120765686035;-1.3013944625854492;1.3825223445892334;8.0;1.0
-0.6348321437835693;-1.2960656881332395;1.2746037244796753;8.0;1.0
-0.6566951274871826;-1.301720380783081;1.1824649572372437;8.0;1.0
-0.6406476497650146;-1.2964471578598022;1.1791194677352903;8.0;1.0
-0.6500635147094727;-1.2970649003982544;1.0799614191055298;8.0;1.0
-0.6538295745849609;-1.2973120212554932;0.9829041957855223;8.0;1.0
0.1310744285583496;-0.8077206611633301;0.8814884424209595;3.0;0.0
-0.6321697235107422;-1.2917025089263916;0.9733288288116456;8.0;1.0
-0.6487672328948975;-1.3011910915374756;0.8829752206802368;8.0;1.0
-0.6539719104766846;-1.1973530054092407;-0.8193912506103516;8.0;1.0
-0.6363356113433838;-1.2961642742156982;0.8824582099914551;8.0;1.0
-0.6526172161102295;-1.2972317934036257;0.7850836515426636;8.0;1.0
0.4236788749694824;-0.5168494582176208;0.1796948909759521;3.0;0.0
-0.640995979309082;-1.2964693307876587;0.7760568857192993;8.0;1.0
0.7132861614227295;-0.6994011402130127;-1.4994707107543943;0.0;0.0
-0.6516892910003662;-1.297170877456665;0.6811860799789429;8.0;1.0
-0.6488330364227295;-1.301195502281189;0.5822409391403198;8.0;1.0
-0.6287941932678223;-1.2956688404083252;0.4826111197471618;8.0;1.0
-0.6514387130737305;-1.3013694286346436;0.4794031381607055;8.0;1.0
-0.651731014251709;-1.2971736192703247;0.385283350944519;8.0;1.0
-0.6547901630401611;-1.2973743677139282;0.277434766292572;8.0;1.0
-0.6338863372802734;-1.3043959140777588;0.2884808778762817;8.0;1.0
-0.6472997665405273;-1.3010931015014648;0.187511920928955;8.0;1.0
-0.6456170082092285;-1.2011432647705078;0.9821289777755736;8.0;1.0
-0.650820255279541;-1.2971138954162598;0.0793578028678894;8.0;1.0
-0.6381964683532715;-1.296285629272461;0.072430670261383;8.0;1.0
-0.6380386352539062;-1.2920807600021362;-0.2274453938007354;8.0;1.0
-0.638026237487793;-1.304677128791809;-0.315564215183258;8.0;1.0
-0.6383724212646484;-1.3047006130218506;-0.4188403189182281;8.0;1.0
-0.650458812713623;-1.2970901727676392;-0.4186511635780334;8.0;1.0
-0.6372971534729004;-1.2962266206741333;-0.5221052765846252;8.0;1.0
-0.6518373489379883;-1.3013954162597656;-0.6208963394165039;8.0;1.0
0.4782297611236572;-0.4684579372406006;-0.9150941371917723;3.0;0.0
0.1324203014373779;-0.8049619197845459;-0.418812096118927;3.0;0.0
-0.6387419700622559;-1.3089337348937988;-0.7190161347389221;8.0;1.0
-0.6515030860900879;-1.2971587181091309;-0.7194569706916809;8.0;1.0
-0.6554386615753174;-1.3016358613967896;-0.8185943365097046;8.0;1.0
-0.6504724025726318;-1.3013043403625488;-0.9168133735656738;8.0;1.0
-0.6340427398681641;-1.3002073764801023;-0.9100173711776732;8.0;1.0
-0.6369996070861816;-1.2962071895599363;-1.2146871089935305;8.0;1.0
-0.6540906429290771;-1.2973284721374512;-1.4204037189483645;8.0;1.0
0.4102931022644043;-1.2007856369018557;-1.4989373683929443;0.0;0.0
0.2126417160034179;-1.1989976167678833;-1.502631664276123;0.0;0.0
0.1085186004638671;-1.1976993083953855;-1.5005913972854614;0.0;0.0
0.0118117332458496;-1.205768585205078;-1.4987611770629885;0.0;0.0
-0.4894466400146484;-1.2028888463974;-1.5000994205474854;0.0;0.0
-0.636418342590332;-1.2254552841186523;1.4405272006988523;8.0;1.0
-0.6345646381378174;-1.200709581375122;0.8854132890701294;8.0;1.0
-0.6366119384765625;-1.2048916816711426;-0.1138089895248413;8.0;1.0
-0.6355388164520264;-1.196650505065918;-0.3229205012321472;8.0;1.0
-0.6393289566040039;-1.2050013542175293;-0.8184208869934082;8.0;1.0
-0.6372666358947754;-1.1926219463348389;-1.0166728496551514;8.0;1.0
-0.6537683010101318;-1.2097103595733645;1.445957064628601;8.0;1.0
-0.6549699306488037;-1.201510310173035;1.38122820854187;8.0;1.0
0.4820468425750732;-0.4671684503555298;0.2799091935157776;3.0;0.0
-0.6424109935760498;-1.2092390060424805;1.1867443323135376;8.0;1.0
-0.6489050388336182;-1.1971606016159058;1.1823817491531372;8.0;1.0
-0.6497688293457031;-1.1971935033798218;0.8856772184371948;8.0;1.0
-0.6365606784820557;-1.200787901878357;0.7745069265365601;8.0;1.0
-0.6558704376220703;-1.2015455961227417;0.5762999057769775;8.0;1.0
-0.6510512828826904;-1.193131685256958;0.4812795519828796;8.0;1.0
-0.651299238204956;-1.2013661861419678;0.3799455165863037;8.0;1.0
-0.6534173488616943;-1.2014493942260742;0.2829009294509887;8.0;1.0
-0.6520397663116455;-1.2055152654647827;0.1805452108383178;8.0;1.0
-0.6366786956787109;-1.1966946125030518;0.1769953966140747;8.0;1.0
-0.6523013114929199;-1.2014055252075195;-0.0196754932403564;8.0;1.0
-0.6548824310302734;-1.2015068531036377;-0.2194082736968994;8.0;1.0
-0.6495544910430908;-1.1930763721466064;-0.3174546062946319;8.0;1.0
-0.6588759422302246;-1.1975398063659668;-0.4194337129592895;8.0;1.0
-0.6340081691741943;-1.2006876468658447;-0.6091659069061279;8.0;1.0
-0.6492636203765869;-1.1971735954284668;-0.7167096138000488;8.0;1.0
